Name;MCC;DMNC;MNC;Degree;EPC;bottleNeck;EcCentricity;Closeness;Radiality;Betweenness;Stress;ClusteringCoefficient
Ccl2;1;1;1;1;1;1;1;1;1;1;1;0
Ccl12;1;1;1;1;1;0;1;1;1;0;0;1
Il4;1;0;1;1;1;1;1;1;1;1;1;0
Il16;1;1;1;1;1;0;1;1;1;0;0;1
Irf5;1;1;1;1;1;0;1;1;1;0;0;1
Cd33;1;1;1;1;1;0;1;1;1;1;1;1
Cd274;1;0;1;1;1;1;1;1;1;1;1;0
Cd40;1;1;1;1;1;1;1;1;1;1;1;0
Apaf1;1;1;1;1;1;0;0;1;0;0;0;0
Enpp3;1;0;1;1;1;1;1;1;1;1;1;0
Adcy1;1;1;0;1;0;1;1;0;0;1;1;0
Ccl7;1;1;1;1;1;1;1;1;1;0;0;1
Tnfrsf10b;1;1;1;1;1;1;0;1;1;0;0;1
Casp7;1;1;1;1;1;0;0;1;1;0;0;1
Ly96;1;1;1;1;1;0;1;1;1;0;0;1
Casp8;1;0;1;1;1;1;1;1;1;1;1;0
Cd1d1;1;1;1;1;1;0;1;1;1;0;0;1
Gbp2b;1;0;1;1;1;1;0;1;0;1;1;0
Col9a2;1;1;1;0;0;0;0;0;0;0;0;1
Dffb;1;1;0;0;1;0;0;0;0;0;0;1
Cd27;1;1;1;1;1;0;0;1;1;1;1;0
Tlr3;1;0;1;1;1;1;1;1;1;1;1;0
Nt5e;1;1;1;1;1;1;1;1;1;1;1;0
Ripk2;1;1;1;1;1;1;0;1;1;1;1;0
Ak5;1;1;0;1;1;1;1;0;0;1;1;0
Col9a1;1;1;1;1;0;0;0;0;0;0;0;1
Col26a1;1;1;0;0;0;0;0;0;0;0;0;1
Il18;1;0;1;1;1;1;1;1;1;1;1;0
Col8a2;1;1;1;1;0;0;0;0;0;0;0;1
None;1;0;1;1;1;1;0;1;1;1;1;0
Col8a1;1;1;1;0;0;0;0;0;0;0;0;1
Col11a1;1;1;1;1;0;1;1;1;1;1;1;0
Casp3;1;0;1;1;1;1;1;1;1;1;1;0
P2rx7;1;1;1;1;1;0;1;1;1;1;1;1
Enpp1;1;0;1;1;1;1;1;1;1;1;1;0
Col14a1;1;1;1;1;0;0;0;0;0;0;0;1
Ifi204;1;1;1;1;1;0;1;1;1;1;1;0
Cxcl9;1;1;1;1;1;1;1;1;1;1;1;0
Aim2;1;0;1;1;1;1;0;1;1;1;1;0
Pde8b;1;1;0;0;0;0;1;0;0;1;1;1
Nme4;0;1;0;0;0;0;1;0;0;0;0;1
Nudt12;0;1;0;0;0;1;1;0;0;1;1;0
Eif2ak3;0;1;0;0;0;0;0;0;0;0;0;1
Lepr;0;1;0;0;0;0;1;0;1;0;0;1
Malt1;0;1;0;0;1;0;0;0;0;0;0;1
Adcyap1r1;0;1;0;0;0;0;0;0;0;0;0;1
Pde5a;0;1;0;0;0;0;1;0;0;1;1;1
Csf2rb;0;1;0;0;0;0;0;1;1;0;0;1
Csf2rb2;0;1;0;0;0;0;0;1;1;0;0;1
Ntf3;0;1;0;0;0;1;1;1;1;1;1;0
Bcl2;0;1;0;0;0;0;0;0;0;0;0;1
Fgfr4;0;0;1;1;0;1;1;0;0;1;1;0
Cish;0;0;1;0;1;0;1;1;1;0;0;0
Fgfr3;0;0;1;1;0;1;1;1;1;1;1;0
Tap1;0;0;1;1;1;0;0;0;0;1;1;0
Ptpn6;0;0;1;1;1;1;0;1;1;1;1;0
Fgf4;0;0;0;1;0;1;1;0;0;1;1;0
Gbp7;0;0;0;0;1;0;0;0;0;0;0;0
Oas2;0;0;0;0;1;0;0;0;0;0;0;0
Card9;0;0;0;0;1;0;0;1;1;0;0;0
Icosl;0;0;0;0;1;1;0;0;0;0;0;1
Tnfrsf14;0;0;0;0;1;0;0;1;1;0;1;0
Plxnb3;0;0;0;0;0;1;0;0;0;0;0;1
Plxna3;0;0;0;0;0;1;0;0;0;0;0;0
Bmp7;0;0;0;0;0;1;1;0;0;1;1;0
Tgfa;0;0;0;0;0;1;1;0;0;0;0;1
Angpt2;0;0;0;0;0;1;1;1;1;1;1;0
Vegfc;0;0;0;0;0;1;1;1;1;1;1;1
H2-M3;0;0;0;0;0;1;0;0;0;1;1;0
Aplnr;0;0;0;0;0;1;1;0;0;1;1;0
Sema5a;0;0;0;0;0;1;0;0;0;0;0;0
Gng8;0;0;0;0;0;1;0;0;0;1;0;1
Gng7;0;0;0;0;0;1;0;0;0;1;1;0
Ssh3;0;0;0;0;0;1;1;0;0;0;0;1
Ifnar2;0;0;0;0;0;0;0;0;1;0;0;1
Lefty1;0;0;0;0;0;0;0;0;0;1;1;0
Rnd1;0;0;0;0;0;0;0;0;0;0;0;1
Tbx3;0;0;0;0;0;0;0;0;0;0;0;1
Map3k8;0;0;0;0;0;0;0;0;0;0;0;1
Pygl;0;0;0;0;0;0;0;0;0;0;0;1
Il1rap;0;0;0;0;0;0;0;0;0;0;0;1
H2-T24;0;0;0;0;0;0;0;0;0;0;0;1
