Name;Ccl2;Ccl12;Il4;Il16;Irf5;Cd33;Cd274;Cd40;Apaf1;Enpp3;Adcy1;Ccl7;Tnfrsf10b;Casp7;Ly96;Casp8;Cd1d1;Gbp2b;Col9a2;Dffb;Cd27;Tlr3;Nt5e;Ripk2;Ak5;Col9a1;Col26a1;Il18;Col8a2;None;Col8a1;Col11a1;Casp3;P2rx7;Enpp1;Col14a1;Ifi204;Cxcl9;Aim2;Pde8b;Nme4;Nudt12;Eif2ak3;Lepr;Malt1;Adcyap1r1;Pde5a;Csf2rb;Csf2rb2;Ntf3;Bcl2;Fgfr4;Cish;Fgfr3;Tap1;Ptpn6;Fgf4;Gbp7;Oas2;Card9;Icosl;Tnfrsf14;Plxnb3;Plxna3;Bmp7;Tgfa;Angpt2;Vegfc;H2-M3;Aplnr;Sema5a;Gng8;Gng7;Ssh3;Ifnar2;Lefty1;Rnd1;Tbx3;Map3k8;Pygl;Il1rap;H2-T24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCC;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DMNC;1;1;0;1;1;1;0;1;1;0;1;1;1;1;1;0;1;0;1;1;1;0;1;1;1;1;1;0;1;0;1;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MNC;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Degree;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPC;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;0;1;1;1;0;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottleNeck;1;0;1;0;0;0;1;1;0;1;1;1;1;0;0;1;0;1;0;0;0;1;1;1;1;0;0;1;0;1;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;1;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EcCentricity;1;1;1;1;1;1;1;1;0;1;1;1;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;1;0;0;0;1;1;1;1;0;1;1;0;1;1;1;0;1;0;0;1;0;0;1;0;1;1;1;0;0;1;0;0;0;0;0;0;0;1;1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closeness;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;1;1;0;0;0;1;0;1;0;1;1;1;1;0;1;1;1;0;0;0;0;0;0;0;0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Radiality;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;0;0;1;0;1;0;1;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Betweenness;1;0;1;0;0;1;1;1;0;1;1;0;0;0;0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;1;1;1;0;1;1;1;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;1;1;1;0;0;0;0;0;0;0;1;0;1;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stress;1;0;1;0;0;1;1;1;0;1;1;0;0;0;0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;1;1;1;0;1;1;1;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;1;1;1;0;0;0;0;1;0;0;1;0;1;1;1;1;0;0;1;0;0;1;0;0;0;0;0;0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ClusteringCoefficient;0;1;0;1;1;1;0;0;0;0;0;1;1;1;1;0;1;0;1;1;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;1;0;0;0;1;1;0;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;1;0;1;1;0;1;1;1;1;1;1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
